date,centre_name,commodity_name,predicted_retail_price
2015-01-01,DELHI,Onion,13.960816383361816
2015-01-02,DELHI,Onion,17.667333602905273
2015-01-03,DELHI,Onion,29.951459884643555
2015-01-04,DELHI,Onion,33.51517105102539
2015-01-05,DELHI,Onion,18.30739974975586
2015-01-06,DELHI,Onion,17.77020835876465
2015-01-07,DELHI,Onion,18.50084686279297
2015-01-08,DELHI,Onion,19.83230209350586
2015-01-09,DELHI,Onion,12.669379234313965
2015-01-10,DELHI,Onion,7.896575927734375
2015-01-11,DELHI,Onion,10.12395191192627
2015-01-12,DELHI,Onion,16.25041961669922
2015-01-13,DELHI,Onion,29.076276779174805
2015-01-14,DELHI,Onion,46.057762145996094
2015-01-15,DELHI,Onion,23.727540969848633
2015-01-16,DELHI,Onion,21.44394302368164
2015-01-17,DELHI,Onion,17.66263198852539
2015-01-18,DELHI,Onion,5.10276985168457
2015-01-19,DELHI,Onion,0.22184252738952637
2015-01-20,DELHI,Onion,4.443711280822754
2015-01-21,DELHI,Onion,4.147417068481445
2015-01-22,DELHI,Onion,-3.3115732669830322
2015-01-23,DELHI,Onion,-11.955791473388672
2015-01-24,DELHI,Onion,-11.181188583374023
2015-01-25,DELHI,Onion,3.2912709712982178
2015-01-26,DELHI,Onion,8.07131576538086
2015-01-27,DELHI,Onion,25.423194885253906
2015-01-28,DELHI,Onion,26.882028579711914
2015-01-29,DELHI,Onion,-3.581810235977173
2015-01-30,DELHI,Onion,11.987401962280273
2015-01-31,DELHI,Onion,15.401153564453125
2015-02-01,DELHI,Onion,17.902320861816406
2015-02-02,DELHI,Onion,9.010549545288086
2015-02-03,DELHI,Onion,8.440546989440918
2015-02-04,DELHI,Onion,16.382028579711914
2015-02-05,DELHI,Onion,14.300461769104004
2015-02-06,DELHI,Onion,9.846081733703613
2015-02-07,DELHI,Onion,14.06299114227295
2015-02-08,DELHI,Onion,6.150078773498535
2015-02-09,DELHI,Onion,15.733551979064941
2015-02-10,DELHI,Onion,39.73440933227539
2015-02-11,DELHI,Onion,27.98767852783203
2015-02-12,DELHI,Onion,22.02023696899414
2015-02-13,DELHI,Onion,35.522552490234375
2015-02-14,DELHI,Onion,33.800785064697266
2015-02-15,DELHI,Onion,25.326496124267578
2015-02-16,DELHI,Onion,36.395023345947266
2015-02-17,DELHI,Onion,31.25861167907715
2015-02-18,DELHI,Onion,17.72713851928711
2015-02-19,DELHI,Onion,10.545060157775879
2015-02-20,DELHI,Onion,0.17924189567565918
2015-02-21,DELHI,Onion,3.5059430599212646
2015-02-22,DELHI,Onion,-2.6788618564605713
2015-02-23,DELHI,Onion,-6.059659957885742
2015-02-24,DELHI,Onion,0.26749110221862793
2015-02-25,DELHI,Onion,7.863681793212891
2015-02-26,DELHI,Onion,5.400670051574707
2015-02-27,DELHI,Onion,8.465810775756836
2015-02-28,DELHI,Onion,12.103482246398926
2015-03-01,DELHI,Onion,20.84225845336914
2015-03-02,DELHI,Onion,25.91998291015625
2015-03-03,DELHI,Onion,22.616296768188477
2015-03-04,DELHI,Onion,14.385679244995117
2015-03-05,DELHI,Onion,19.10993003845215
2015-03-06,DELHI,Onion,26.622465133666992
2015-03-07,DELHI,Onion,19.82594108581543
2015-03-08,DELHI,Onion,17.338274002075195
2015-03-09,DELHI,Onion,10.438872337341309
2015-03-10,DELHI,Onion,16.841440200805664
2015-03-11,DELHI,Onion,14.944826126098633
2015-03-12,DELHI,Onion,18.367324829101562
2015-03-13,DELHI,Onion,24.829866409301758
2015-03-14,DELHI,Onion,17.198110580444336
2015-03-15,DELHI,Onion,29.178836822509766
2015-03-16,DELHI,Onion,33.808807373046875
2015-03-17,DELHI,Onion,31.51806640625
2015-03-18,DELHI,Onion,28.94202423095703
2015-03-19,DELHI,Onion,30.313039779663086
2015-03-20,DELHI,Onion,21.496578216552734
2015-03-21,DELHI,Onion,13.392148971557617
2015-03-22,DELHI,Onion,17.881689071655273
2015-03-23,DELHI,Onion,15.622584342956543
2015-03-24,DELHI,Onion,10.792378425598145
2015-03-25,DELHI,Onion,2.6993911266326904
2015-03-26,DELHI,Onion,-1.3182318210601807
2015-03-27,DELHI,Onion,1.1657350063323975
2015-03-28,DELHI,Onion,15.095939636230469
2015-03-29,DELHI,Onion,18.828855514526367
2015-03-30,DELHI,Onion,25.993240356445312
2015-03-31,DELHI,Onion,19.63593864440918
2015-01-01,KOLKATA,Onion,18.11053466796875
2015-01-02,KOLKATA,Onion,18.70958137512207
2015-01-03,KOLKATA,Onion,18.411081314086914
2015-01-04,KOLKATA,Onion,17.470178604125977
2015-01-05,KOLKATA,Onion,17.572696685791016
2015-01-06,KOLKATA,Onion,18.102794647216797
2015-01-07,KOLKATA,Onion,17.477306365966797
2015-01-08,KOLKATA,Onion,18.645261764526367
2015-01-09,KOLKATA,Onion,17.900775909423828
2015-01-10,KOLKATA,Onion,17.989349365234375
2015-01-11,KOLKATA,Onion,19.12957763671875
2015-01-12,KOLKATA,Onion,18.95486068725586
2015-01-13,KOLKATA,Onion,18.195968627929688
2015-01-14,KOLKATA,Onion,18.369966506958008
2015-01-15,KOLKATA,Onion,18.46158790588379
2015-01-16,KOLKATA,Onion,18.494213104248047
2015-01-17,KOLKATA,Onion,18.231287002563477
2015-01-18,KOLKATA,Onion,19.070457458496094
2015-01-19,KOLKATA,Onion,19.519046783447266
2015-01-20,KOLKATA,Onion,18.22398567199707
2015-01-21,KOLKATA,Onion,19.169923782348633
2015-01-22,KOLKATA,Onion,18.43829917907715
2015-01-23,KOLKATA,Onion,18.134727478027344
2015-01-24,KOLKATA,Onion,18.258058547973633
2015-01-25,KOLKATA,Onion,18.55103302001953
2015-01-26,KOLKATA,Onion,18.620052337646484
2015-01-27,KOLKATA,Onion,19.48388671875
2015-01-28,KOLKATA,Onion,19.30680274963379
2015-01-29,KOLKATA,Onion,19.463367462158203
2015-01-30,KOLKATA,Onion,18.747390747070312
2015-01-31,KOLKATA,Onion,18.99172019958496
2015-02-01,KOLKATA,Onion,18.388736724853516
2015-02-02,KOLKATA,Onion,18.281099319458008
2015-02-03,KOLKATA,Onion,18.635480880737305
2015-02-04,KOLKATA,Onion,18.801048278808594
2015-02-05,KOLKATA,Onion,19.275127410888672
2015-02-06,KOLKATA,Onion,19.534818649291992
2015-02-07,KOLKATA,Onion,19.491758346557617
2015-02-08,KOLKATA,Onion,19.09084701538086
2015-02-09,KOLKATA,Onion,19.12652587890625
2015-02-10,KOLKATA,Onion,18.238126754760742
2015-02-11,KOLKATA,Onion,18.36279296875
2015-02-12,KOLKATA,Onion,18.230804443359375
2015-02-13,KOLKATA,Onion,18.90974998474121
2015-02-14,KOLKATA,Onion,18.921720504760742
2015-02-15,KOLKATA,Onion,19.76374626159668
2015-02-16,KOLKATA,Onion,19.748201370239258
2015-02-17,KOLKATA,Onion,19.39879608154297
2015-02-18,KOLKATA,Onion,18.797319412231445
2015-02-19,KOLKATA,Onion,18.683229446411133
2015-02-20,KOLKATA,Onion,17.999549865722656
2015-02-21,KOLKATA,Onion,18.332645416259766
2015-02-22,KOLKATA,Onion,18.53125762939453
2015-02-23,KOLKATA,Onion,19.131872177124023
2015-02-24,KOLKATA,Onion,19.69091033935547
2015-02-25,KOLKATA,Onion,19.762104034423828
2015-02-26,KOLKATA,Onion,19.756126403808594
2015-02-27,KOLKATA,Onion,18.819923400878906
2015-02-28,KOLKATA,Onion,18.64276123046875
2015-03-01,KOLKATA,Onion,17.94904899597168
2015-03-02,KOLKATA,Onion,18.047378540039062
2015-03-03,KOLKATA,Onion,18.229537963867188
2015-03-04,KOLKATA,Onion,19.026573181152344
2015-03-05,KOLKATA,Onion,19.34664535522461
2015-03-06,KOLKATA,Onion,20.266328811645508
2015-03-07,KOLKATA,Onion,19.60149383544922
2015-03-08,KOLKATA,Onion,19.341581344604492
2015-03-09,KOLKATA,Onion,18.443510055541992
2015-03-10,KOLKATA,Onion,18.047378540039062
2015-03-11,KOLKATA,Onion,17.63469123840332
2015-03-12,KOLKATA,Onion,18.065759658813477
2015-03-13,KOLKATA,Onion,18.54312515258789
2015-03-14,KOLKATA,Onion,19.461227416992188
2015-03-15,KOLKATA,Onion,19.996841430664062
2015-03-16,KOLKATA,Onion,20.102039337158203
2015-03-17,KOLKATA,Onion,19.523305892944336
2015-03-18,KOLKATA,Onion,18.456295013427734
2015-03-19,KOLKATA,Onion,18.072996139526367
2015-03-20,KOLKATA,Onion,17.370731353759766
2015-03-21,KOLKATA,Onion,17.707530975341797
2015-03-22,KOLKATA,Onion,18.067386627197266
2015-03-23,KOLKATA,Onion,19.09210968017578
2015-03-24,KOLKATA,Onion,19.79431915283203
2015-03-25,KOLKATA,Onion,20.450641632080078
2015-03-26,KOLKATA,Onion,19.55202865600586
2015-03-27,KOLKATA,Onion,19.027225494384766
2015-03-28,KOLKATA,Onion,17.862096786499023
2015-03-29,KOLKATA,Onion,17.476072311401367
2015-03-30,KOLKATA,Onion,17.17082405090332
2015-03-31,KOLKATA,Onion,17.728626251220703
2015-01-01,MUMBAI,Onion,18.843202590942383
2015-01-02,MUMBAI,Onion,17.559036254882812
2015-01-03,MUMBAI,Onion,17.704132080078125
2015-01-04,MUMBAI,Onion,18.60354232788086
2015-01-05,MUMBAI,Onion,16.59897804260254
2015-01-06,MUMBAI,Onion,17.69526481628418
2015-01-07,MUMBAI,Onion,18.985095977783203
2015-01-08,MUMBAI,Onion,18.32197380065918
2015-01-09,MUMBAI,Onion,18.962337493896484
2015-01-10,MUMBAI,Onion,18.066293716430664
2015-01-11,MUMBAI,Onion,17.693132400512695
2015-01-12,MUMBAI,Onion,17.474159240722656
2015-01-13,MUMBAI,Onion,17.908771514892578
2015-01-14,MUMBAI,Onion,17.29530906677246
2015-01-15,MUMBAI,Onion,17.841129302978516
2015-01-16,MUMBAI,Onion,18.515350341796875
2015-01-17,MUMBAI,Onion,18.860490798950195
2015-01-18,MUMBAI,Onion,18.28744125366211
2015-01-19,MUMBAI,Onion,19.460289001464844
2015-01-20,MUMBAI,Onion,18.745513916015625
2015-01-21,MUMBAI,Onion,18.07850456237793
2015-01-22,MUMBAI,Onion,17.93922996520996
2015-01-23,MUMBAI,Onion,17.63863182067871
2015-01-24,MUMBAI,Onion,17.98966407775879
2015-01-25,MUMBAI,Onion,18.168045043945312
2015-01-26,MUMBAI,Onion,19.017967224121094
2015-01-27,MUMBAI,Onion,19.639055252075195
2015-01-28,MUMBAI,Onion,19.3657169342041
2015-01-29,MUMBAI,Onion,19.360300064086914
2015-01-30,MUMBAI,Onion,18.434513092041016
2015-01-31,MUMBAI,Onion,17.701953887939453
2015-02-01,MUMBAI,Onion,18.229961395263672
2015-02-02,MUMBAI,Onion,17.745332717895508
2015-02-03,MUMBAI,Onion,18.293527603149414
2015-02-04,MUMBAI,Onion,19.155941009521484
2015-02-05,MUMBAI,Onion,19.49346351623535
2015-02-06,MUMBAI,Onion,19.564083099365234
2015-02-07,MUMBAI,Onion,19.559751510620117
