date,centre_name,commodity_name,predicted_retail_price
2015-01-01,DELHI,Brinjal,20.16527557373047
2015-01-02,DELHI,Brinjal,17.99846839904785
2015-01-03,DELHI,Brinjal,21.944881439208984
2015-01-04,DELHI,Brinjal,21.234098434448242
2015-01-05,DELHI,Brinjal,21.004030227661133
2015-01-06,DELHI,Brinjal,22.588380813598633
2015-01-07,DELHI,Brinjal,30.12809181213379
2015-01-08,DELHI,Brinjal,30.787918090820312
2015-01-09,DELHI,Brinjal,19.624547958374023
2015-01-10,DELHI,Brinjal,26.523876190185547
2015-01-11,DELHI,Brinjal,30.160390853881836
2015-01-12,DELHI,Brinjal,18.526979446411133
2015-01-13,DELHI,Brinjal,31.682811737060547
2015-01-14,DELHI,Brinjal,27.05556297302246
2015-01-15,DELHI,Brinjal,28.30917739868164
2015-01-16,DELHI,Brinjal,28.976856231689453
2015-01-17,DELHI,Brinjal,25.83336639404297
2015-01-18,DELHI,Brinjal,23.693937301635742
2015-01-19,DELHI,Brinjal,26.064241409301758
2015-01-20,DELHI,Brinjal,24.890727996826172
2015-01-21,DELHI,Brinjal,33.75233459472656
2015-01-22,DELHI,Brinjal,24.417322158813477
2015-01-23,DELHI,Brinjal,30.940898895263672
2015-01-24,DELHI,Brinjal,21.485801696777344
2015-01-25,DELHI,Brinjal,21.89735984802246
2015-01-26,DELHI,Brinjal,17.419130325317383
2015-01-27,DELHI,Brinjal,24.431564331054688
2015-01-28,DELHI,Brinjal,22.21666717529297
2015-01-29,DELHI,Brinjal,22.75811767578125
2015-01-30,DELHI,Brinjal,21.478471755981445
2015-01-31,DELHI,Brinjal,24.11557960510254
2015-02-01,DELHI,Brinjal,25.73691177368164
2015-02-02,DELHI,Brinjal,28.63782501220703
2015-02-03,DELHI,Brinjal,30.22842788696289
2015-02-04,DELHI,Brinjal,31.703968048095703
2015-02-05,DELHI,Brinjal,27.064790725708008
2015-02-06,DELHI,Brinjal,24.551902770996094
2015-02-07,DELHI,Brinjal,26.96356773376465
2015-02-08,DELHI,Brinjal,31.816253662109375
2015-02-09,DELHI,Brinjal,25.80436134338379
2015-02-10,DELHI,Brinjal,31.050336837768555
2015-02-11,DELHI,Brinjal,31.624465942382812
2015-02-12,DELHI,Brinjal,27.735374450683594
2015-02-13,DELHI,Brinjal,27.48369598388672
2015-02-14,DELHI,Brinjal,29.93524169921875
2015-02-15,DELHI,Brinjal,25.907806396484375
2015-02-16,DELHI,Brinjal,29.5289306640625
2015-02-17,DELHI,Brinjal,25.567241668701172
2015-02-18,DELHI,Brinjal,32.7429084777832
2015-02-19,DELHI,Brinjal,23.43246078491211
2015-02-20,DELHI,Brinjal,23.090892791748047
2015-02-21,DELHI,Brinjal,21.785921096801758
2015-02-22,DELHI,Brinjal,23.740890502929688
2015-02-23,DELHI,Brinjal,20.77324104309082
2015-02-24,DELHI,Brinjal,23.922962188720703
2015-02-25,DELHI,Brinjal,23.473825454711914
