date,centre_name,commodity_name,predicted_retail_price
2015-01-01,DELHI,Tomato,32.758689880371094
2015-01-02,DELHI,Tomato,46.62803268432617
2015-01-03,DELHI,Tomato,23.049678802490234
2015-01-04,DELHI,Tomato,26.199283599853516
2015-01-05,DELHI,Tomato,41.93988037109375
2015-01-06,DELHI,Tomato,19.15577507019043
2015-01-07,DELHI,Tomato,37.61992645263672
2015-01-08,DELHI,Tomato,25.33645248413086
2015-01-09,DELHI,Tomato,25.92192840576172
2015-01-10,DELHI,Tomato,28.27583885192871
2015-01-11,DELHI,Tomato,28.203601837158203
2015-01-12,DELHI,Tomato,28.71405601501465
2015-01-13,DELHI,Tomato,22.890180587768555
2015-01-14,DELHI,Tomato,27.393436431884766
2015-01-15,DELHI,Tomato,26.208494186401367
2015-01-16,DELHI,Tomato,24.589174270629883
2015-01-17,DELHI,Tomato,22.138858795166016
2015-01-18,DELHI,Tomato,28.093168258666992
2015-01-19,DELHI,Tomato,32.8260383605957
2015-01-20,DELHI,Tomato,19.01468276977539
2015-01-21,DELHI,Tomato,29.62329864501953
2015-01-22,DELHI,Tomato,27.46839714050293
2015-01-23,DELHI,Tomato,25.939252853393555
2015-01-24,DELHI,Tomato,28.327312469482422
2015-01-25,DELHI,Tomato,22.280506134033203
2015-01-26,DELHI,Tomato,26.858108520507812
2015-01-27,DELHI,Tomato,27.02613067626953
2015-01-28,DELHI,Tomato,30.32291030883789
2015-01-29,DELHI,Tomato,23.07901382446289
2015-01-30,DELHI,Tomato,23.64825439453125
2015-01-31,DELHI,Tomato,24.393207550048828
2015-02-01,DELHI,Tomato,30.888471603393555
2015-02-02,DELHI,Tomato,27.77901840209961
2015-02-03,DELHI,Tomato,25.301111221313477
2015-02-04,DELHI,Tomato,27.909332275390625
2015-02-05,DELHI,Tomato,30.300945281982422
2015-02-06,DELHI,Tomato,28.3540096282959
2015-02-07,DELHI,Tomato,28.557924270629883
2015-02-08,DELHI,Tomato,30.754962921142578
2015-02-09,DELHI,Tomato,31.97128677368164
2015-02-10,DELHI,Tomato,28.10116195678711
2015-02-11,DELHI,Tomato,29.361696243286133
2015-02-12,DELHI,Tomato,30.0580997467041
2015-02-13,DELHI,Tomato,29.496601104736328
2015-02-14,DELHI,Tomato,28.496126174926758
2015-02-15,DELHI,Tomato,28.464351654052734
2015-02-16,DELHI,Tomato,30.531097412109375
