date,centre_name,commodity_name,predicted_retail_price
2015-01-01,DELHI,Potato,9.026933670043945
2015-01-02,DELHI,Potato,6.093937873840332
2015-01-03,DELHI,Potato,2.7930755615234375
2015-01-04,DELHI,Potato,6.3381266593933105
2015-01-05,DELHI,Potato,7.633701801300049
2015-01-06,DELHI,Potato,11.556795120239258
2015-01-07,DELHI,Potato,14.279431343078613
2015-01-08,DELHI,Potato,2.106398582458496
2015-01-09,DELHI,Potato,4.485148906707764
2015-01-10,DELHI,Potato,7.095363616943359
2015-01-11,DELHI,Potato,7.624318599700928
2015-01-12,DELHI,Potato,2.2182483673095703
2015-01-13,DELHI,Potato,3.5371952056884766
2015-01-14,DELHI,Potato,7.049619674682617
2015-01-15,DELHI,Potato,13.991116523742676
2015-01-16,DELHI,Potato,3.885605812072754
2015-01-17,DELHI,Potato,10.79570198059082
2015-01-18,DELHI,Potato,8.72049331665039
2015-01-19,DELHI,Potato,6.5140862464904785
2015-01-20,DELHI,Potato,9.682768821716309
2015-01-21,DELHI,Potato,10.772124290466309
2015-01-22,DELHI,Potato,9.12578010559082
2015-01-23,DELHI,Potato,10.400487899780273
2015-01-24,DELHI,Potato,9.9400053024292
2015-01-25,DELHI,Potato,5.715295791625977
2015-01-26,DELHI,Potato,3.9213294982910156
2015-01-27,DELHI,Potato,4.720394611358643
2015-01-28,DELHI,Potato,8.500104904174805
2015-01-29,DELHI,Potato,14.611248970031738
2015-01-30,DELHI,Potato,8.103449821472168
2015-01-31,DELHI,Potato,12.615139961242676
2015-02-01,DELHI,Potato,17.216575622558594
2015-02-02,DELHI,Potato,12.121105194091797
2015-02-03,DELHI,Potato,10.206757545471191
2015-02-04,DELHI,Potato,3.2005538940429688
2015-02-05,DELHI,Potato,7.26289176940918
2015-02-06,DELHI,Potato,12.353974342346191
2015-02-07,DELHI,Potato,10.132354736328125
2015-02-08,DELHI,Potato,6.6376566886901855
2015-02-09,DELHI,Potato,6.706428527832031
2015-02-10,DELHI,Potato,9.929656982421875
2015-02-11,DELHI,Potato,19.887807846069336
2015-02-12,DELHI,Potato,15.06468677520752
2015-02-13,DELHI,Potato,6.321447849273682
2015-02-14,DELHI,Potato,6.156290531158447
2015-02-15,DELHI,Potato,9.667621612548828
2015-02-16,DELHI,Potato,12.277748107910156
2015-02-17,DELHI,Potato,8.96706485748291
2015-02-18,DELHI,Potato,9.98729133605957
2015-02-19,DELHI,Potato,11.723285675048828
2015-02-20,DELHI,Potato,15.00943660736084
2015-02-21,DELHI,Potato,15.537480354309082
2015-02-22,DELHI,Potato,12.341368675231934
2015-02-23,DELHI,Potato,5.911951541900635
2015-02-24,DELHI,Potato,7.22544002532959
2015-02-25,DELHI,Potato,12.690759658813477
2015-02-26,DELHI,Potato,11.410615921020508
2015-02-27,DELHI,Potato,10.946952819824219
2015-02-28,DELHI,Potato,11.327054023742676
2015-03-01,DELHI,Potato,12.855351448059082
2015-03-02,DELHI,Potato,18.069591522216797
2015-03-03,DELHI,Potato,9.756590843200684
2015-03-04,DELHI,Potato,5.636102199554443
2015-03-05,DELHI,Potato,7.299968242645264
2015-03-06,DELHI,Potato,10.377843856811523
2015-03-07,DELHI,Potato,9.850358009338379
2015-03-08,DELHI,Potato,10.62630844116211
2015-03-09,DELHI,Potato,11.406729698181152
2015-03-10,DELHI,Potato,13.293774604797363
2015-03-11,DELHI,Potato,21.783161163330078
2015-03-12,DELHI,Potato,11.30688762664795
2015-03-13,DELHI,Potato,3.377138137817383
2015-03-14,DELHI,Potato,5.699548244476318
2015-03-15,DELHI,Potato,9.674246788024902
2015-03-16,DELHI,Potato,9.488777160644531
2015-03-17,DELHI,Potato,8.02424430847168
2015-03-18,DELHI,Potato,11.671699523925781
2015-03-19,DELHI,Potato,10.49394416809082
2015-03-20,DELHI,Potato,15.585871696472168
2015-03-21,DELHI,Potato,21.4814395904541
2015-03-22,DELHI,Potato,6.9095306396484375
2015-03-23,DELHI,Potato,6.573148727416992
2015-03-24,DELHI,Potato,9.312066078186035
2015-03-25,DELHI,Potato,14.062745094299316
2015-03-26,DELHI,Potato,8.574914932250977
2015-03-27,DELHI,Potato,12.215588569641113
2015-03-28,DELHI,Potato,10.336562156677246
2015-03-29,DELHI,Potato,11.58297348022461
